filename,width,height,class,xmin,ymin,xmax,ymax
1.2.826.0.1.3680043.8.498.55899042876463570445393880081971511288.jpg,2500,2048,ETT-Normal,1252,304,1552,604
1.2.826.0.1.3680043.8.498.55899042876463570445393880081971511288.jpg,2500,2048,CVC-Normal,896,808,1196,1108
1.2.826.0.1.3680043.8.498.13149436999215624988270958715162052384.jpg,2992,2869,CVC-Normal,1207,1000,1507,1300
1.2.826.0.1.3680043.8.498.13023658423431175942689489929098578329.jpg,2500,2048,ETT-Normal,1274,513,1574,813
1.2.826.0.1.3680043.8.498.13023658423431175942689489929098578329.jpg,2500,2048,CVC-Normal,1123,935,1423,1235
1.2.826.0.1.3680043.8.498.13023658423431175942689489929098578329.jpg,2500,2048,NGT-IncompletelyImaged,1649,1896,1949,2048
1.2.826.0.1.3680043.8.498.22114671513031605944630236918275658031.jpg,2500,2048,ETT-Normal,1159,619,1459,919
1.2.826.0.1.3680043.8.498.22114671513031605944630236918275658031.jpg,2500,2048,CVC-Normal,965,686,1265,986
1.2.826.0.1.3680043.8.498.22114671513031605944630236918275658031.jpg,2500,2048,NGT-IncompletelyImaged,1863,1891,2163,2048
1.2.826.0.1.3680043.8.498.85591120976061823573163810269956674514.jpg,2500,2048,ETT-Normal,925,434,1225,734
1.2.826.0.1.3680043.8.498.85591120976061823573163810269956674514.jpg,2500,2048,CVC-Borderline,667,1152,967,1452
1.2.826.0.1.3680043.8.498.85591120976061823573163810269956674514.jpg,2500,2048,NGT-IncompletelyImaged,1163,1897,1463,2048
1.2.826.0.1.3680043.8.498.85591120976061823573163810269956674514.jpg,2500,2048,CVC-Borderline,555,288,855,588
1.2.826.0.1.3680043.8.498.11935284122896798228836385959451625327.jpg,3056,2544,CVC-Normal,1402,1385,1702,1685
1.2.826.0.1.3680043.8.498.11935284122896798228836385959451625327.jpg,3056,2544,NGT-IncompletelyImaged,1681,2390,1981,2544
1.2.826.0.1.3680043.8.498.11935284122896798228836385959451625327.jpg,3056,2544,ETT-Normal,1540,1049,1840,1349
1.2.826.0.1.3680043.8.498.11935284122896798228836385959451625327.jpg,3056,2544,NGT-Abnormal,1570,2388,1870,2544
1.2.826.0.1.3680043.8.498.11935284122896798228836385959451625327.jpg,3056,2544,CVC-Normal,1453,1556,1753,1856
1.2.826.0.1.3680043.8.498.20861795847325985031052277282076404950.jpg,2500,2048,ETT-Normal,1298,359,1598,659
1.2.826.0.1.3680043.8.498.20861795847325985031052277282076404950.jpg,2500,2048,NGT-Normal,1532,1854,1832,2048
1.2.826.0.1.3680043.8.498.20861795847325985031052277282076404950.jpg,2500,2048,CVC-Normal,1078,588,1378,888
1.2.826.0.1.3680043.8.498.61938752047202081723974721779253331529.jpg,2500,2048,CVC-Normal,1290,506,1590,806
1.2.826.0.1.3680043.8.498.19099451586820239558563934243354649078.jpg,3056,2544,CVC-Normal,1011,1070,1311,1370
1.2.826.0.1.3680043.8.498.10481803460083889281088526072295675801.jpg,2500,2048,ETT-Normal,1036,406,1336,706
1.2.826.0.1.3680043.8.498.10481803460083889281088526072295675801.jpg,2500,2048,NGT-Borderline,1709,1614,2009,1914
1.2.826.0.1.3680043.8.498.10481803460083889281088526072295675801.jpg,2500,2048,CVC-Normal,883,776,1183,1076
1.2.826.0.1.3680043.8.498.56327405763029430801179567987933374306.jpg,2500,2048,ETT-Normal,1353,450,1653,750
1.2.826.0.1.3680043.8.498.56327405763029430801179567987933374306.jpg,2500,2048,NGT-IncompletelyImaged,1632,1895,1932,2048
1.2.826.0.1.3680043.8.498.56327405763029430801179567987933374306.jpg,2500,2048,CVC-Normal,1108,957,1408,1257
1.2.826.0.1.3680043.8.498.12193062962185350115524999931862230207.jpg,2500,2048,ETT-Normal,1213,257,1513,557
1.2.826.0.1.3680043.8.498.12193062962185350115524999931862230207.jpg,2500,2048,CVC-Normal,1115,867,1415,1167
1.2.826.0.1.3680043.8.498.51460977503188164218444947926219523213.jpg,3056,2544,NGT-Normal,2335,2188,2635,2488
1.2.826.0.1.3680043.8.498.51460977503188164218444947926219523213.jpg,3056,2544,CVC-Normal,1267,647,1567,947
1.2.826.0.1.3680043.8.498.12408184262366082211786647791428755272.jpg,2500,2048,ETT-Normal,1172,355,1472,655
1.2.826.0.1.3680043.8.498.12408184262366082211786647791428755272.jpg,2500,2048,CVC-Borderline,963,1167,1263,1467
1.2.826.0.1.3680043.8.498.12408184262366082211786647791428755272.jpg,2500,2048,CVC-Borderline,1016,1167,1316,1467
1.2.826.0.1.3680043.8.498.11139707186823787437166410606778376472.jpg,2814,2991,CVC-Normal,1160,1235,1460,1535
1.2.826.0.1.3680043.8.498.76729168959197724591440507964143955011.jpg,2500,2048,ETT-Normal,1076,418,1376,718
1.2.826.0.1.3680043.8.498.76729168959197724591440507964143955011.jpg,2500,2048,CVC-Borderline,917,570,1217,870
1.2.826.0.1.3680043.8.498.76729168959197724591440507964143955011.jpg,2500,2048,CVC-Normal,971,0,1271,150
1.2.826.0.1.3680043.8.498.76729168959197724591440507964143955011.jpg,2500,2048,CVC-Normal,971,715,1271,1015
1.2.826.0.1.3680043.8.498.76729168959197724591440507964143955011.jpg,2500,2048,NGT-Normal,1555,1894,1855,2048
1.2.826.0.1.3680043.8.498.63425871703752031584743154560884422446.jpg,2500,2048,ETT-Borderline,1080,666,1380,966
1.2.826.0.1.3680043.8.498.63425871703752031584743154560884422446.jpg,2500,2048,NGT-IncompletelyImaged,1418,1892,1718,2048
1.2.826.0.1.3680043.8.498.63425871703752031584743154560884422446.jpg,2500,2048,CVC-Normal,907,778,1207,1078
1.2.826.0.1.3680043.8.498.63425871703752031584743154560884422446.jpg,2500,2048,CVC-Borderline,881,498,1181,798
1.2.826.0.1.3680043.8.498.61716097172885830337964180015010564185.jpg,2500,2048,CVC-Borderline,1001,1022,1301,1322
1.2.826.0.1.3680043.8.498.47082435002602996483737815426124085154.jpg,3056,2544,ETT-Normal,1297,562,1597,862
1.2.826.0.1.3680043.8.498.47082435002602996483737815426124085154.jpg,3056,2544,NGT-Normal,1504,2388,1804,2544
1.2.826.0.1.3680043.8.498.47082435002602996483737815426124085154.jpg,3056,2544,CVC-Normal,1081,0,1381,152
1.2.826.0.1.3680043.8.498.47082435002602996483737815426124085154.jpg,3056,2544,CVC-Normal,940,1094,1240,1394
1.2.826.0.1.3680043.8.498.34697980933409743819216052112756320651.jpg,3056,2544,ETT-Normal,1581,627,1881,927
1.2.826.0.1.3680043.8.498.34697980933409743819216052112756320651.jpg,3056,2544,NGT-Normal,1569,2383,1869,2544
1.2.826.0.1.3680043.8.498.34697980933409743819216052112756320651.jpg,3056,2544,CVC-Normal,1408,1071,1708,1371
1.2.826.0.1.3680043.8.498.34697980933409743819216052112756320651.jpg,3056,2544,CVC-Normal,1384,1098,1684,1398
1.2.826.0.1.3680043.8.498.34697980933409743819216052112756320651.jpg,3056,2544,CVC-Normal,1434,1205,1734,1505
1.2.826.0.1.3680043.8.498.32665384897323598181477171608061329295.jpg,2500,2048,CVC-Abnormal,1576,133,1876,433
1.2.826.0.1.3680043.8.498.59883372157148015939310152560397199246.jpg,2500,2048,CVC-Abnormal,1579,130,1879,430
1.2.826.0.1.3680043.8.498.44162917768011713717496180490892276424.jpg,2500,2048,ETT-Normal,1078,727,1378,1027
1.2.826.0.1.3680043.8.498.44162917768011713717496180490892276424.jpg,2500,2048,NGT-IncompletelyImaged,1067,1895,1367,2048
1.2.826.0.1.3680043.8.498.44162917768011713717496180490892276424.jpg,2500,2048,CVC-Borderline,834,1277,1134,1577
1.2.826.0.1.3680043.8.498.44162917768011713717496180490892276424.jpg,2500,2048,CVC-Normal,943,960,1243,1260
1.2.826.0.1.3680043.8.498.23895096076526818416456872196824347976.jpg,2500,2048,ETT-Normal,1099,399,1399,699
1.2.826.0.1.3680043.8.498.23895096076526818416456872196824347976.jpg,2500,2048,CVC-Borderline,916,428,1216,728
1.2.826.0.1.3680043.8.498.23895096076526818416456872196824347976.jpg,2500,2048,CVC-Normal,895,807,1195,1107
1.2.826.0.1.3680043.8.498.23895096076526818416456872196824347976.jpg,2500,2048,CVC-Normal,921,784,1221,1084
1.2.826.0.1.3680043.8.498.23895096076526818416456872196824347976.jpg,2500,2048,NGT-Normal,1343,1401,1643,1701
1.2.826.0.1.3680043.8.498.10699753171369070184425593786380956868.jpg,3000,2544,CVC-Normal,914,1105,1214,1405
1.2.826.0.1.3680043.8.498.27232291439956613185643949419143251218.jpg,2500,2048,ETT-Normal,1286,459,1586,759
1.2.826.0.1.3680043.8.498.27232291439956613185643949419143251218.jpg,2500,2048,CVC-Borderline,1150,1022,1450,1322
1.2.826.0.1.3680043.8.498.27232291439956613185643949419143251218.jpg,2500,2048,NGT-Normal,1630,1897,1930,2048
1.2.826.0.1.3680043.8.498.72500900215084784331052609095682338531.jpg,2544,3056,ETT-Normal,914,715,1214,1015
1.2.826.0.1.3680043.8.498.72500900215084784331052609095682338531.jpg,2544,3056,NGT-Abnormal,1061,979,1361,1279
1.2.826.0.1.3680043.8.498.72500900215084784331052609095682338531.jpg,2544,3056,CVC-Normal,709,1377,1009,1677
1.2.826.0.1.3680043.8.498.20292611031195988717914687317116243510.jpg,2544,3056,CVC-Normal,951,954,1251,1254
1.2.826.0.1.3680043.8.498.28226552570129253621650448753944513429.jpg,2500,2048,CVC-Normal,1032,679,1332,979
1.2.826.0.1.3680043.8.498.28226552570129253621650448753944513429.jpg,2500,2048,NGT-Normal,1508,1896,1808,2048
1.2.826.0.1.3680043.8.498.42163099778918578214975261444536799354.jpg,2500,2048,ETT-Normal,1241,388,1541,688
1.2.826.0.1.3680043.8.498.42163099778918578214975261444536799354.jpg,2500,2048,CVC-Normal,1105,670,1405,970
1.2.826.0.1.3680043.8.498.42163099778918578214975261444536799354.jpg,2500,2048,NGT-Normal,1392,1895,1692,2048
1.2.826.0.1.3680043.8.498.80147002828714367853906272938546987031.jpg,2500,2048,ETT-Normal,1123,682,1423,982
1.2.826.0.1.3680043.8.498.80147002828714367853906272938546987031.jpg,2500,2048,NGT-IncompletelyImaged,1225,1897,1525,2048
1.2.826.0.1.3680043.8.498.80147002828714367853906272938546987031.jpg,2500,2048,CVC-Abnormal,1029,895,1329,1195
1.2.826.0.1.3680043.8.498.11190012982371247230613865235301077997.jpg,2500,2048,ETT-Normal,694,945,994,1245
1.2.826.0.1.3680043.8.498.11190012982371247230613865235301077997.jpg,2500,2048,CVC-Normal,654,1458,954,1758
1.2.826.0.1.3680043.8.498.11190012982371247230613865235301077997.jpg,2500,2048,NGT-IncompletelyImaged,1044,1892,1344,2048
1.2.826.0.1.3680043.8.498.71062862326996691310116363232721847121.jpg,2500,2048,ETT-Normal,1010,367,1310,667
1.2.826.0.1.3680043.8.498.71062862326996691310116363232721847121.jpg,2500,2048,NGT-Normal,1299,1892,1599,2048
1.2.826.0.1.3680043.8.498.71062862326996691310116363232721847121.jpg,2500,2048,CVC-Normal,884,945,1184,1245
1.2.826.0.1.3680043.8.498.71062862326996691310116363232721847121.jpg,2500,2048,CVC-Normal,962,905,1262,1205
1.2.826.0.1.3680043.8.498.81538595107705191428934672272950361737.jpg,2500,2048,ETT-Normal,1166,541,1466,841
1.2.826.0.1.3680043.8.498.81538595107705191428934672272950361737.jpg,2500,2048,CVC-Normal,952,1059,1252,1359
1.2.826.0.1.3680043.8.498.81538595107705191428934672272950361737.jpg,2500,2048,CVC-Normal,1042,960,1342,1260
1.2.826.0.1.3680043.8.498.81538595107705191428934672272950361737.jpg,2500,2048,CVC-Normal,1073,713,1373,1013
1.2.826.0.1.3680043.8.498.65696490617904330130300460281131285539.jpg,2500,2048,ETT-Normal,1152,482,1452,782
1.2.826.0.1.3680043.8.498.65696490617904330130300460281131285539.jpg,2500,2048,CVC-Borderline,1219,595,1519,895
1.2.826.0.1.3680043.8.498.10017409313993952898185708955825445196.jpg,2500,2048,ETT-Normal,730,263,1030,563
1.2.826.0.1.3680043.8.498.10017409313993952898185708955825445196.jpg,2500,2048,NGT-Borderline,1258,1470,1558,1770
1.2.826.0.1.3680043.8.498.10017409313993952898185708955825445196.jpg,2500,2048,CVC-Normal,626,671,926,971
1.2.826.0.1.3680043.8.498.14603333212128555008063799463120057301.jpg,3056,2544,ETT-Normal,1402,519,1702,819
1.2.826.0.1.3680043.8.498.14603333212128555008063799463120057301.jpg,3056,2544,CVC-Normal,1208,610,1508,910
1.2.826.0.1.3680043.8.498.14603333212128555008063799463120057301.jpg,3056,2544,NGT-Normal,1886,2392,2186,2544
1.2.826.0.1.3680043.8.498.95611387014612095094045234454544254306.jpg,2500,2048,CVC-Borderline,737,484,1037,784
1.2.826.0.1.3680043.8.498.95611387014612095094045234454544254306.jpg,2500,2048,NGT-IncompletelyImaged,1209,1891,1509,2048
1.2.826.0.1.3680043.8.498.42089506370435323863297861706625316496.jpg,3056,2544,CVC-Normal,971,1638,1271,1938
1.2.826.0.1.3680043.8.498.42089506370435323863297861706625316496.jpg,3056,2544,ETT-Normal,1197,936,1497,1236
1.2.826.0.1.3680043.8.498.42089506370435323863297861706625316496.jpg,3056,2544,NGT-IncompletelyImaged,1381,2391,1681,2544
1.2.826.0.1.3680043.8.498.42089506370435323863297861706625316496.jpg,3056,2544,CVC-Normal,936,1661,1236,1961
1.2.826.0.1.3680043.8.498.42089506370435323863297861706625316496.jpg,3056,2544,SwanGanzCatheterPresent,814,1611,1114,1911
1.2.826.0.1.3680043.8.498.92686875355131213301546408214774078499.jpg,2500,2048,ETT-Borderline,1092,680,1392,980
1.2.826.0.1.3680043.8.498.92686875355131213301546408214774078499.jpg,2500,2048,NGT-Normal,1215,1371,1515,1671
1.2.826.0.1.3680043.8.498.92686875355131213301546408214774078499.jpg,2500,2048,CVC-Borderline,1059,977,1359,1277
1.2.826.0.1.3680043.8.498.18959165959008431365371698091573777258.jpg,2500,2048,ETT-Normal,1080,420,1380,720
1.2.826.0.1.3680043.8.498.18959165959008431365371698091573777258.jpg,2500,2048,NGT-Normal,1727,1834,2027,2048
1.2.826.0.1.3680043.8.498.18959165959008431365371698091573777258.jpg,2500,2048,CVC-Normal,963,674,1263,974
1.2.826.0.1.3680043.8.498.18959165959008431365371698091573777258.jpg,2500,2048,SwanGanzCatheterPresent,983,868,1283,1168
1.2.826.0.1.3680043.8.498.99318664746246768680568433136872548796.jpg,2500,2048,NGT-Normal,1733,1896,2033,2048
1.2.826.0.1.3680043.8.498.99318664746246768680568433136872548796.jpg,2500,2048,ETT-Borderline,1112,725,1412,1025
1.2.826.0.1.3680043.8.498.99318664746246768680568433136872548796.jpg,2500,2048,CVC-Normal,1017,820,1317,1120
1.2.826.0.1.3680043.8.498.60778091224821128699475094474122963077.jpg,2500,2048,NGT-IncompletelyImaged,1075,1891,1375,2048
1.2.826.0.1.3680043.8.498.17778629864141046956993083457555980350.jpg,2500,2048,NGT-Borderline,1346,1873,1646,2048
1.2.826.0.1.3680043.8.498.17778629864141046956993083457555980350.jpg,2500,2048,CVC-Borderline,1057,435,1357,735
1.2.826.0.1.3680043.8.498.17778629864141046956993083457555980350.jpg,2500,2048,CVC-Normal,948,680,1248,980
1.2.826.0.1.3680043.8.498.95881768583172526219812883829465536436.jpg,2992,2991,CVC-Abnormal,1074,1024,1374,1324
1.2.826.0.1.3680043.8.498.89319884152538554974737937723492957002.jpg,2500,2048,ETT-Normal,1065,369,1365,669
1.2.826.0.1.3680043.8.498.89319884152538554974737937723492957002.jpg,2500,2048,NGT-Normal,1617,1891,1917,2048
1.2.826.0.1.3680043.8.498.89319884152538554974737937723492957002.jpg,2500,2048,CVC-Borderline,974,989,1274,1289
1.2.826.0.1.3680043.8.498.89319884152538554974737937723492957002.jpg,2500,2048,CVC-Normal,967,535,1267,835
1.2.826.0.1.3680043.8.498.30618026280088896176326707983032937248.jpg,2992,2991,CVC-Normal,1219,1130,1519,1430
1.2.826.0.1.3680043.8.498.12105798753124427054710230155187764969.jpg,3056,2544,CVC-Normal,998,1283,1298,1583
1.2.826.0.1.3680043.8.498.96429056965937131080806320268033867757.jpg,2500,2048,CVC-Normal,1329,1167,1629,1467
1.2.826.0.1.3680043.8.498.27022688289435643087785850903467614601.jpg,2500,2048,CVC-Abnormal,966,1107,1266,1407
1.2.826.0.1.3680043.8.498.27022688289435643087785850903467614601.jpg,2500,2048,CVC-Normal,924,630,1224,930
1.2.826.0.1.3680043.8.498.95758635229787055499861626954464633751.jpg,2500,2048,NGT-IncompletelyImaged,1029,1893,1329,2048
1.2.826.0.1.3680043.8.498.95758635229787055499861626954464633751.jpg,2500,2048,ETT-Normal,1090,490,1390,790
1.2.826.0.1.3680043.8.498.95758635229787055499861626954464633751.jpg,2500,2048,CVC-Normal,873,633,1173,933
1.2.826.0.1.3680043.8.498.95758635229787055499861626954464633751.jpg,2500,2048,CVC-Normal,820,767,1120,1067
1.2.826.0.1.3680043.8.498.10575887933114061748246206370798169054.jpg,2500,2048,CVC-Normal,856,828,1156,1128
1.2.826.0.1.3680043.8.498.82340323714266049194531061535906917190.jpg,2500,2048,CVC-Borderline,863,371,1163,671
1.2.826.0.1.3680043.8.498.82340323714266049194531061535906917190.jpg,2500,2048,CVC-Normal,896,745,1196,1045
1.2.826.0.1.3680043.8.498.11416341052908541164554458035332489811.jpg,3056,2544,CVC-Abnormal,1298,323,1598,623
1.2.826.0.1.3680043.8.498.11416341052908541164554458035332489811.jpg,3056,2544,CVC-Borderline,1452,1073,1752,1373
1.2.826.0.1.3680043.8.498.68896082954552215581004458262865917574.jpg,2500,2048,NGT-Normal,1494,1891,1794,2048
1.2.826.0.1.3680043.8.498.68896082954552215581004458262865917574.jpg,2500,2048,CVC-Abnormal,1044,237,1344,537
1.2.826.0.1.3680043.8.498.47186423969408798410251333620953097349.jpg,2500,2048,SwanGanzCatheterPresent,1002,643,1302,943
1.2.826.0.1.3680043.8.498.47186423969408798410251333620953097349.jpg,2500,2048,ETT-Borderline,1163,451,1463,751
1.2.826.0.1.3680043.8.498.47186423969408798410251333620953097349.jpg,2500,2048,CVC-Normal,1071,584,1371,884
1.2.826.0.1.3680043.8.498.47186423969408798410251333620953097349.jpg,2500,2048,NGT-Normal,1354,1889,1654,2048
1.2.826.0.1.3680043.8.498.57402956701037410242634463471942197144.jpg,2992,2544,ETT-Normal,1336,582,1636,882
1.2.826.0.1.3680043.8.498.57402956701037410242634463471942197144.jpg,2992,2544,CVC-Normal,1253,1050,1553,1350
1.2.826.0.1.3680043.8.498.57402956701037410242634463471942197144.jpg,2992,2544,CVC-Borderline,1262,1271,1562,1571
1.2.826.0.1.3680043.8.498.57402956701037410242634463471942197144.jpg,2992,2544,NGT-Borderline,1947,2222,2247,2522
1.2.826.0.1.3680043.8.498.83030917869807990663423421647227116553.jpg,2814,2991,CVC-Normal,1186,1345,1486,1645
1.2.826.0.1.3680043.8.498.46524033000046994040741880317893525386.jpg,2500,2048,CVC-Borderline,1276,491,1576,791
1.2.826.0.1.3680043.8.498.83807636368178974806004538759472678524.jpg,3056,2544,CVC-Borderline,922,412,1222,712
1.2.826.0.1.3680043.8.498.83807636368178974806004538759472678524.jpg,3056,2544,NGT-Normal,1344,2275,1644,2544
1.2.826.0.1.3680043.8.498.38144311795975487325323867349758310338.jpg,3056,2544,ETT-Normal,1286,559,1586,859
1.2.826.0.1.3680043.8.498.38144311795975487325323867349758310338.jpg,3056,2544,NGT-Normal,1910,2377,2210,2544
1.2.826.0.1.3680043.8.498.38144311795975487325323867349758310338.jpg,3056,2544,CVC-Normal,1182,1088,1482,1388
1.2.826.0.1.3680043.8.498.38144311795975487325323867349758310338.jpg,3056,2544,CVC-Borderline,1175,1300,1475,1600
1.2.826.0.1.3680043.8.498.73847559863865797485663206425168866198.jpg,2500,2048,CVC-Normal,988,503,1288,803
1.2.826.0.1.3680043.8.498.30371523543255936658831425272116953219.jpg,2048,2500,CVC-Normal,719,1001,1019,1301
1.2.826.0.1.3680043.8.498.68827323082551050506617595842266612165.jpg,2500,2048,ETT-Normal,999,443,1299,743
1.2.826.0.1.3680043.8.498.68827323082551050506617595842266612165.jpg,2500,2048,CVC-Normal,913,790,1213,1090
1.2.826.0.1.3680043.8.498.13221918551602253532851776362016960288.jpg,2500,2048,ETT-Borderline,876,720,1176,1020
1.2.826.0.1.3680043.8.498.13221918551602253532851776362016960288.jpg,2500,2048,CVC-Normal,842,886,1142,1186
1.2.826.0.1.3680043.8.498.13221918551602253532851776362016960288.jpg,2500,2048,NGT-Normal,1288,1893,1588,2048
1.2.826.0.1.3680043.8.498.37716693029953619445976921430920729153.jpg,3056,2544,ETT-Normal,1483,552,1783,852
1.2.826.0.1.3680043.8.498.37716693029953619445976921430920729153.jpg,3056,2544,CVC-Normal,1245,908,1545,1208
1.2.826.0.1.3680043.8.498.49651156201257079204957949439811452357.jpg,2500,2048,ETT-Normal,1163,739,1463,1039
1.2.826.0.1.3680043.8.498.49651156201257079204957949439811452357.jpg,2500,2048,CVC-Normal,971,1105,1271,1405
1.2.826.0.1.3680043.8.498.37607264927466346410955720178448655176.jpg,3056,2544,CVC-Normal,1090,1161,1390,1461
1.2.826.0.1.3680043.8.498.10841589648116804609487040169233127410.jpg,2500,2048,CVC-Normal,1227,674,1527,974
1.2.826.0.1.3680043.8.498.10841589648116804609487040169233127410.jpg,2500,2048,CVC-Normal,1207,756,1507,1056
1.2.826.0.1.3680043.8.498.10841589648116804609487040169233127410.jpg,2500,2048,NGT-IncompletelyImaged,1493,1891,1793,2048
1.2.826.0.1.3680043.8.498.10841589648116804609487040169233127410.jpg,2500,2048,ETT-Normal,1335,410,1635,710
1.2.826.0.1.3680043.8.498.67564262975114312121563896699876093820.jpg,2500,2048,ETT-Normal,1097,387,1397,687
1.2.826.0.1.3680043.8.498.67564262975114312121563896699876093820.jpg,2500,2048,NGT-IncompletelyImaged,1475,1890,1775,2048
1.2.826.0.1.3680043.8.498.67564262975114312121563896699876093820.jpg,2500,2048,CVC-Normal,937,503,1237,803
1.2.826.0.1.3680043.8.498.67564262975114312121563896699876093820.jpg,2500,2048,CVC-Borderline,1167,335,1467,635
1.2.826.0.1.3680043.8.498.14774105025276489609271675534572532037.jpg,3056,2544,CVC-Borderline,1170,1223,1470,1523
1.2.826.0.1.3680043.8.498.14774105025276489609271675534572532037.jpg,3056,2544,ETT-Borderline,1245,660,1545,960
1.2.826.0.1.3680043.8.498.14774105025276489609271675534572532037.jpg,3056,2544,NGT-Normal,1797,2384,2097,2544
1.2.826.0.1.3680043.8.498.14774105025276489609271675534572532037.jpg,3056,2544,CVC-Borderline,2680,1254,2980,1554
1.2.826.0.1.3680043.8.498.62294388044632820506819950711372991258.jpg,2992,2991,CVC-Normal,1106,1151,1406,1451
1.2.826.0.1.3680043.8.498.67717248924381946647743187482857793288.jpg,2500,2048,CVC-Normal,980,1076,1280,1376
1.2.826.0.1.3680043.8.498.67717248924381946647743187482857793288.jpg,2500,2048,NGT-Borderline,1741,1868,2041,2048
1.2.826.0.1.3680043.8.498.10468526341273989114567769597817501168.jpg,2048,2500,CVC-Borderline,787,1087,1087,1387
1.2.826.0.1.3680043.8.498.10468526341273989114567769597817501168.jpg,2048,2500,CVC-Normal,759,900,1059,1200
1.2.826.0.1.3680043.8.498.77593614099499267909076404210221973339.jpg,2500,2048,NGT-Normal,1306,1879,1606,2048
1.2.826.0.1.3680043.8.498.77593614099499267909076404210221973339.jpg,2500,2048,CVC-Abnormal,1090,1099,1390,1399
1.2.826.0.1.3680043.8.498.77593614099499267909076404210221973339.jpg,2500,2048,ETT-Normal,1206,444,1506,744
1.2.826.0.1.3680043.8.498.25095183703857685211063191814665604790.jpg,2500,2048,ETT-Borderline,1047,456,1347,756
1.2.826.0.1.3680043.8.498.25095183703857685211063191814665604790.jpg,2500,2048,NGT-Normal,1395,1893,1695,2048
1.2.826.0.1.3680043.8.498.25095183703857685211063191814665604790.jpg,2500,2048,CVC-Normal,1002,841,1302,1141
1.2.826.0.1.3680043.8.498.38086936523891353120117582386528506331.jpg,3056,2544,CVC-Borderline,1521,1272,1821,1572
1.2.826.0.1.3680043.8.498.38086936523891353120117582386528506331.jpg,3056,2544,CVC-Borderline,1113,418,1413,718
1.2.826.0.1.3680043.8.498.98741624045228133564771787168968396526.jpg,2500,2048,NGT-IncompletelyImaged,1097,1893,1397,2048
1.2.826.0.1.3680043.8.498.98741624045228133564771787168968396526.jpg,2500,2048,CVC-Normal,994,1259,1294,1559
1.2.826.0.1.3680043.8.498.98741624045228133564771787168968396526.jpg,2500,2048,ETT-Normal,1100,741,1400,1041
1.2.826.0.1.3680043.8.498.10270403189776454833725781137891232290.jpg,2048,2500,CVC-Normal,864,1015,1164,1315
1.2.826.0.1.3680043.8.498.25263377274855496488562879928282317902.jpg,3056,2544,CVC-Normal,1076,1193,1376,1493
1.2.826.0.1.3680043.8.498.25263377274855496488562879928282317902.jpg,3056,2544,CVC-Borderline,1087,1309,1387,1609
1.2.826.0.1.3680043.8.498.25263377274855496488562879928282317902.jpg,3056,2544,ETT-Normal,1237,424,1537,724
1.2.826.0.1.3680043.8.498.21628134950440948169928491420830262845.jpg,2992,2991,CVC-Normal,1044,1542,1344,1842
1.2.826.0.1.3680043.8.498.73839974676723283650114655670788439572.jpg,3056,2544,ETT-Borderline,989,805,1289,1105
1.2.826.0.1.3680043.8.498.73839974676723283650114655670788439572.jpg,3056,2544,NGT-IncompletelyImaged,1637,2382,1937,2544
1.2.826.0.1.3680043.8.498.73839974676723283650114655670788439572.jpg,3056,2544,CVC-Borderline,855,1403,1155,1703
1.2.826.0.1.3680043.8.498.73839974676723283650114655670788439572.jpg,3056,2544,CVC-Borderline,2383,1018,2683,1318
1.2.826.0.1.3680043.8.498.41809954277465714676108919180529505968.jpg,3056,2544,ETT-Borderline,1307,412,1607,712
1.2.826.0.1.3680043.8.498.41809954277465714676108919180529505968.jpg,3056,2544,CVC-Borderline,1223,922,1523,1222
1.2.826.0.1.3680043.8.498.41809954277465714676108919180529505968.jpg,3056,2544,NGT-Normal,1906,2155,2206,2455
1.2.826.0.1.3680043.8.498.48487529215294894243130883972998378102.jpg,2500,2048,ETT-Normal,1268,225,1568,525
1.2.826.0.1.3680043.8.498.48487529215294894243130883972998378102.jpg,2500,2048,NGT-IncompletelyImaged,1569,1449,1869,1749
1.2.826.0.1.3680043.8.498.48487529215294894243130883972998378102.jpg,2500,2048,CVC-Borderline,1217,295,1517,595
1.2.826.0.1.3680043.8.498.48487529215294894243130883972998378102.jpg,2500,2048,CVC-Normal,1105,0,1405,157
1.2.826.0.1.3680043.8.498.48164895143035024884373453896842940311.jpg,2500,2048,CVC-Borderline,1043,1090,1343,1390
1.2.826.0.1.3680043.8.498.11786151190110898271895052921561645947.jpg,2500,2048,CVC-Normal,1088,1035,1388,1335
1.2.826.0.1.3680043.8.498.76888802847232962163547297291976843507.jpg,2500,2048,ETT-Normal,1106,376,1406,676
1.2.826.0.1.3680043.8.498.76888802847232962163547297291976843507.jpg,2500,2048,CVC-Borderline,838,931,1138,1231
1.2.826.0.1.3680043.8.498.76888802847232962163547297291976843507.jpg,2500,2048,CVC-Borderline,828,1044,1128,1344
1.2.826.0.1.3680043.8.498.76888802847232962163547297291976843507.jpg,2500,2048,NGT-Normal,1768,1726,2068,2026
1.2.826.0.1.3680043.8.498.29032949367233259012828614544559150559.jpg,3056,2544,CVC-Normal,1368,1026,1668,1326
1.2.826.0.1.3680043.8.498.12606137597860463142842344603305012692.jpg,3056,2544,CVC-Normal,1214,946,1514,1246
1.2.826.0.1.3680043.8.498.70042009211768273860253865881781752237.jpg,2500,2048,ETT-Normal,1166,601,1466,901
1.2.826.0.1.3680043.8.498.70042009211768273860253865881781752237.jpg,2500,2048,NGT-IncompletelyImaged,1291,1894,1591,2048
